id,timestamp,longitude,latitude
47M,2013-03-15 20:34:54,-149.497786,63.76523
47M,2013-03-15 21:34:39,-149.497856,63.765277
47M,2013-03-15 22:34:40,-149.497832,63.765253
47M,2013-03-16 01:01:05,-149.497657,63.764626
47M,2013-03-17 01:01:05,-149.520821,63.749733
47M,2013-03-18 01:01:04,-149.589122,63.73608
47M,2013-03-19 01:00:56,-149.57221,63.77034
47M,2013-03-20 01:01:03,-149.5299,63.758402
47M,2013-03-21 01:00:48,-149.425113,63.774688
47M,2013-03-22 01:01:03,-149.481937,63.761754
47M,2013-03-23 01:01:05,-149.527934,63.768019
47M,2013-03-24 01:01:03,-149.532866,63.757549
47M,2013-03-25 01:01:05,-149.693163,63.755917
47M,2013-03-26 01:01:05,-149.542495,63.762952
47M,2013-03-27 01:01:03,-149.545264,63.755691
47M,2013-03-28 01:01:03,-149.533333,63.757685
47M,2013-03-29 01:01:05,-149.527427,63.768008
47M,2013-03-30 01:00:50,-149.533252,63.758045
47M,2013-03-31 01:01:06,-149.537784,63.757028
47M,2013-04-01 01:00:48,-149.533099,63.746606
47M,2013-04-02 01:01:03,-149.574259,63.741828
47M,2013-04-03 01:00:59,-149.530347,63.758512
47M,2013-04-04 01:01:04,-149.650208,63.729044
47M,2013-04-05 01:00:49,-149.465616,63.754146
47M,2013-04-06 01:01:04,-149.407352,63.767506
47M,2013-04-07 01:00:48,-149.466449,63.77079
47M,2013-04-08 01:00:59,-149.399204,63.800967
47M,2013-04-09 01:01:05,-149.506392,63.763179
47M,2013-04-10 01:01:05,-149.531882,63.758783
47M,2013-04-11 01:00:48,-149.537306,63.760735
47M,2013-04-12 01:01:03,-149.535732,63.760123
47M,2013-04-13 01:01:00,-149.559949,63.751197
47M,2013-04-14 01:01:03,-149.532,63.773211
47M,2013-04-15 01:01:05,-149.537141,63.760307
47M,2013-04-16 01:01:02,-149.534166,63.759676
47M,2013-04-17 01:00:36,-149.477039,63.774341
47M,2013-04-18 01:01:04,-149.379636,63.809875
47M,2013-04-19 01:01:04,-149.382921,63.807916
47M,2013-04-20 01:00:42,-149.398958,63.796569
47M,2013-04-21 01:01:05,-149.501893,63.787965
47M,2013-04-22 01:01:03,-149.507997,63.795711
47M,2013-04-23 01:00:59,-149.594109,63.7586
47M,2013-04-24 01:00:48,-149.593398,63.751687
47M,2013-04-25 01:00:55,-149.606318,63.751964
47M,2013-04-26 01:00:53,-149.597113,63.754344
47M,2013-04-27 01:00:48,-149.566192,63.770392
47M,2013-04-28 01:01:05,-149.531491,63.769341
47M,2013-04-29 01:00:17,-149.56558,63.770388
47M,2013-04-30 01:01:03,-149.540328,63.771087
47M,2013-05-01 01:01:03,-149.489008,63.767763
47M,2013-05-02 01:00:48,-149.530493,63.758127
47M,2013-05-03 01:00:49,-149.490465,63.761231
47M,2013-05-04 01:00:50,-149.493345,63.763192
47M,2013-05-05 01:00:50,-149.490316,63.761155
47M,2013-05-06 01:00:35,-149.489815,63.761121
47M,2013-05-07 01:00:36,-149.532188,63.758329
47M,2013-05-08 01:00:53,-149.491232,63.764998
47M,2013-05-09 01:01:04,-149.462806,63.758323
47M,2013-05-10 01:01:00,-149.377457,63.812128
47M,2013-05-11 01:01:04,-149.377422,63.812183
